date,sku,prediction,horizon,origin,model,quantity,fold,split
2011-11-19,21977,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21977,48.0,9,2011-11-11,seasonal_naive,10,3,holdout
2011-11-21,21977,2.0,10,2011-11-11,seasonal_naive,221,3,holdout
2011-11-22,21977,28.0,11,2011-11-11,seasonal_naive,49,3,holdout
2011-11-23,21977,25.0,12,2011-11-11,seasonal_naive,77,3,holdout
2011-11-24,21977,146.0,13,2011-11-11,seasonal_naive,29,3,holdout
2011-11-25,21977,40.0,14,2011-11-11,seasonal_naive,5,3,holdout
2011-11-26,21977,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21977,48.0,16,2011-11-11,seasonal_naive,11,3,holdout
2011-11-28,21977,2.0,17,2011-11-11,seasonal_naive,29,3,holdout
2011-11-29,21977,28.0,18,2011-11-11,seasonal_naive,58,3,holdout
2011-11-30,21977,25.0,19,2011-11-11,seasonal_naive,124,3,holdout
2011-12-01,21977,146.0,20,2011-11-11,seasonal_naive,13,3,holdout
2011-12-02,21977,40.0,21,2011-11-11,seasonal_naive,6,3,holdout
2011-12-03,21977,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21977,48.0,23,2011-11-11,seasonal_naive,9,3,holdout
2011-12-05,21977,2.0,24,2011-11-11,seasonal_naive,57,3,holdout
2011-12-06,21977,28.0,25,2011-11-11,seasonal_naive,26,3,holdout
2011-12-07,21977,25.0,26,2011-11-11,seasonal_naive,55,3,holdout
2011-12-08,21977,146.0,27,2011-11-11,seasonal_naive,66,3,holdout
2011-12-09,21977,40.0,28,2011-11-11,seasonal_naive,3,3,holdout
2011-11-12,21980,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21980,35.0,2,2011-11-11,seasonal_naive,12,3,holdout
2011-11-14,21980,0.0,3,2011-11-11,seasonal_naive,12,3,holdout
2011-11-15,21980,3.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,21980,0.0,5,2011-11-11,seasonal_naive,43,3,holdout
2011-11-17,21980,0.0,6,2011-11-11,seasonal_naive,5,3,holdout
2011-11-18,21980,55.0,7,2011-11-11,seasonal_naive,2,3,holdout
2011-11-19,21980,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21980,35.0,9,2011-11-11,seasonal_naive,12,3,holdout
2011-11-21,21980,0.0,10,2011-11-11,seasonal_naive,24,3,holdout
2011-11-22,21980,3.0,11,2011-11-11,seasonal_naive,24,3,holdout
2011-11-23,21980,0.0,12,2011-11-11,seasonal_naive,5,3,holdout
2011-11-24,21980,0.0,13,2011-11-11,seasonal_naive,26,3,holdout
2011-11-25,21980,55.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,21980,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21980,35.0,16,2011-11-11,seasonal_naive,12,3,holdout
2011-11-28,21980,0.0,17,2011-11-11,seasonal_naive,1,3,holdout
2011-11-29,21980,3.0,18,2011-11-11,seasonal_naive,2,3,holdout
2011-11-30,21980,0.0,19,2011-11-11,seasonal_naive,3,3,holdout
2011-12-01,21980,0.0,20,2011-11-11,seasonal_naive,24,3,holdout
2011-12-02,21980,55.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,21980,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21980,35.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,21980,0.0,24,2011-11-11,seasonal_naive,1,3,holdout
2011-12-06,21980,3.0,25,2011-11-11,seasonal_naive,26,3,holdout
2011-12-07,21980,0.0,26,2011-11-11,seasonal_naive,12,3,holdout
2011-12-08,21980,0.0,27,2011-11-11,seasonal_naive,25,3,holdout
2011-12-09,21980,55.0,28,2011-11-11,seasonal_naive,2,3,holdout
2011-11-12,21984,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21984,18.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,21984,12.0,3,2011-11-11,seasonal_naive,1,3,holdout
2011-11-15,21984,1.0,4,2011-11-11,seasonal_naive,6,3,holdout
2011-11-16,21984,0.0,5,2011-11-11,seasonal_naive,3,3,holdout
2011-11-17,21984,2.0,6,2011-11-11,seasonal_naive,1,3,holdout
2011-11-18,21984,9.0,7,2011-11-11,seasonal_naive,1,3,holdout
2011-11-19,21984,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21984,18.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,21984,12.0,10,2011-11-11,seasonal_naive,24,3,holdout
2011-11-22,21984,1.0,11,2011-11-11,seasonal_naive,1,3,holdout
2011-11-23,21984,0.0,12,2011-11-11,seasonal_naive,2,3,holdout
2011-11-24,21984,2.0,13,2011-11-11,seasonal_naive,26,3,holdout
2011-11-25,21984,9.0,14,2011-11-11,seasonal_naive,1,3,holdout
2011-11-26,21984,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21984,18.0,16,2011-11-11,seasonal_naive,1,3,holdout
2011-11-28,21984,12.0,17,2011-11-11,seasonal_naive,3,3,holdout
2011-11-29,21984,1.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,21984,0.0,19,2011-11-11,seasonal_naive,1,3,holdout
2011-12-01,21984,2.0,20,2011-11-11,seasonal_naive,7,3,holdout
2011-12-02,21984,9.0,21,2011-11-11,seasonal_naive,3,3,holdout
2011-12-03,21984,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21984,18.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,21984,12.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,21984,1.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,21984,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,21984,2.0,27,2011-11-11,seasonal_naive,30,3,holdout
2011-12-09,21984,9.0,28,2011-11-11,seasonal_naive,1,3,holdout
2011-11-12,21985,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,21985,6.0,2,2011-11-11,seasonal_naive,1,3,holdout
2011-11-14,21985,0.0,3,2011-11-11,seasonal_naive,21,3,holdout
2011-11-15,21985,0.0,4,2011-11-11,seasonal_naive,26,3,holdout
2011-11-16,21985,1.0,5,2011-11-11,seasonal_naive,18,3,holdout
2011-11-17,21985,27.0,6,2011-11-11,seasonal_naive,59,3,holdout
2011-11-18,21985,0.0,7,2011-11-11,seasonal_naive,27,3,holdout
2011-11-19,21985,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,21985,6.0,9,2011-11-11,seasonal_naive,1,3,holdout
2011-11-21,21985,0.0,10,2011-11-11,seasonal_naive,60,3,holdout
2011-11-22,21985,0.0,11,2011-11-11,seasonal_naive,7,3,holdout
2011-11-23,21985,1.0,12,2011-11-11,seasonal_naive,8,3,holdout
2011-11-24,21985,27.0,13,2011-11-11,seasonal_naive,24,3,holdout
2011-11-25,21985,0.0,14,2011-11-11,seasonal_naive,13,3,holdout
2011-11-26,21985,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,21985,6.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,21985,0.0,17,2011-11-11,seasonal_naive,12,3,holdout
2011-11-29,21985,0.0,18,2011-11-11,seasonal_naive,44,3,holdout
2011-11-30,21985,1.0,19,2011-11-11,seasonal_naive,24,3,holdout
2011-12-01,21985,27.0,20,2011-11-11,seasonal_naive,25,3,holdout
2011-12-02,21985,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,21985,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,21985,6.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,21985,0.0,24,2011-11-11,seasonal_naive,3,3,holdout
2011-12-06,21985,0.0,25,2011-11-11,seasonal_naive,23,3,holdout
2011-12-07,21985,1.0,26,2011-11-11,seasonal_naive,12,3,holdout
2011-12-08,21985,27.0,27,2011-11-11,seasonal_naive,30,3,holdout
2011-12-09,21985,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,37410,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,37410,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,37410,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,37410,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,37410,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,37410,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,37410,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,37410,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,37410,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,37410,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,37410,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,37410,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,37410,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,37410,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,37410,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,37410,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,37410,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,37410,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,37410,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,37410,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,37410,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,37410,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,37410,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,37410,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,37410,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,37410,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,37410,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,37410,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,47503E,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,47503E,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,47503E,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,47503E,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,47503E,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,47503E,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,47503E,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,47503E,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,47503E,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,47503E,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,47503E,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,47503E,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,47503E,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,47503E,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,47503E,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,47503E,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,47503E,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,47503E,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,47503E,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,47503E,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,47503E,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
2011-12-03,47503E,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,47503E,0.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,47503E,0.0,24,2011-11-11,seasonal_naive,0,3,holdout
2011-12-06,47503E,0.0,25,2011-11-11,seasonal_naive,0,3,holdout
2011-12-07,47503E,0.0,26,2011-11-11,seasonal_naive,0,3,holdout
2011-12-08,47503E,0.0,27,2011-11-11,seasonal_naive,0,3,holdout
2011-12-09,47503E,0.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,84077,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,84077,96.0,2,2011-11-11,seasonal_naive,144,3,holdout
2011-11-14,84077,0.0,3,2011-11-11,seasonal_naive,340,3,holdout
2011-11-15,84077,384.0,4,2011-11-11,seasonal_naive,101,3,holdout
2011-11-16,84077,144.0,5,2011-11-11,seasonal_naive,293,3,holdout
2011-11-17,84077,245.0,6,2011-11-11,seasonal_naive,192,3,holdout
2011-11-18,84077,250.0,7,2011-11-11,seasonal_naive,148,3,holdout
2011-11-19,84077,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,84077,96.0,9,2011-11-11,seasonal_naive,96,3,holdout
2011-11-21,84077,0.0,10,2011-11-11,seasonal_naive,348,3,holdout
2011-11-22,84077,384.0,11,2011-11-11,seasonal_naive,97,3,holdout
2011-11-23,84077,144.0,12,2011-11-11,seasonal_naive,257,3,holdout
2011-11-24,84077,245.0,13,2011-11-11,seasonal_naive,19,3,holdout
2011-11-25,84077,250.0,14,2011-11-11,seasonal_naive,98,3,holdout
2011-11-26,84077,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,84077,96.0,16,2011-11-11,seasonal_naive,96,3,holdout
2011-11-28,84077,0.0,17,2011-11-11,seasonal_naive,58,3,holdout
2011-11-29,84077,384.0,18,2011-11-11,seasonal_naive,96,3,holdout
2011-11-30,84077,144.0,19,2011-11-11,seasonal_naive,241,3,holdout
2011-12-01,84077,245.0,20,2011-11-11,seasonal_naive,198,3,holdout
2011-12-02,84077,250.0,21,2011-11-11,seasonal_naive,96,3,holdout
2011-12-03,84077,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,84077,96.0,23,2011-11-11,seasonal_naive,0,3,holdout
2011-12-05,84077,0.0,24,2011-11-11,seasonal_naive,205,3,holdout
2011-12-06,84077,384.0,25,2011-11-11,seasonal_naive,243,3,holdout
2011-12-07,84077,144.0,26,2011-11-11,seasonal_naive,240,3,holdout
2011-12-08,84077,245.0,27,2011-11-11,seasonal_naive,336,3,holdout
2011-12-09,84077,250.0,28,2011-11-11,seasonal_naive,49,3,holdout
2011-11-12,84879,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,84879,136.0,2,2011-11-11,seasonal_naive,56,3,holdout
2011-11-14,84879,24.0,3,2011-11-11,seasonal_naive,303,3,holdout
2011-11-15,84879,56.0,4,2011-11-11,seasonal_naive,107,3,holdout
2011-11-16,84879,1312.0,5,2011-11-11,seasonal_naive,297,3,holdout
2011-11-17,84879,200.0,6,2011-11-11,seasonal_naive,94,3,holdout
2011-11-18,84879,100.0,7,2011-11-11,seasonal_naive,368,3,holdout
2011-11-19,84879,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,84879,136.0,9,2011-11-11,seasonal_naive,157,3,holdout
2011-11-21,84879,24.0,10,2011-11-11,seasonal_naive,190,3,holdout
2011-11-22,84879,56.0,11,2011-11-11,seasonal_naive,132,3,holdout
2011-11-23,84879,1312.0,12,2011-11-11,seasonal_naive,80,3,holdout
2011-11-24,84879,200.0,13,2011-11-11,seasonal_naive,355,3,holdout
2011-11-25,84879,100.0,14,2011-11-11,seasonal_naive,272,3,holdout
2011-11-26,84879,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,84879,136.0,16,2011-11-11,seasonal_naive,8,3,holdout
2011-11-28,84879,24.0,17,2011-11-11,seasonal_naive,56,3,holdout
2011-11-29,84879,56.0,18,2011-11-11,seasonal_naive,127,3,holdout
2011-11-30,84879,1312.0,19,2011-11-11,seasonal_naive,112,3,holdout
2011-12-01,84879,200.0,20,2011-11-11,seasonal_naive,88,3,holdout
2011-12-02,84879,100.0,21,2011-11-11,seasonal_naive,504,3,holdout
2011-12-03,84879,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,84879,136.0,23,2011-11-11,seasonal_naive,66,3,holdout
2011-12-05,84879,24.0,24,2011-11-11,seasonal_naive,133,3,holdout
2011-12-06,84879,56.0,25,2011-11-11,seasonal_naive,240,3,holdout
2011-12-07,84879,1312.0,26,2011-11-11,seasonal_naive,256,3,holdout
2011-12-08,84879,200.0,27,2011-11-11,seasonal_naive,11,3,holdout
2011-12-09,84879,100.0,28,2011-11-11,seasonal_naive,32,3,holdout
2011-11-12,84991,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,84991,62.0,2,2011-11-11,seasonal_naive,36,3,holdout
2011-11-14,84991,25.0,3,2011-11-11,seasonal_naive,31,3,holdout
2011-11-15,84991,2.0,4,2011-11-11,seasonal_naive,225,3,holdout
2011-11-16,84991,73.0,5,2011-11-11,seasonal_naive,247,3,holdout
2011-11-17,84991,51.0,6,2011-11-11,seasonal_naive,10,3,holdout
2011-11-18,84991,10.0,7,2011-11-11,seasonal_naive,26,3,holdout
2011-11-19,84991,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,84991,62.0,9,2011-11-11,seasonal_naive,8,3,holdout
2011-11-21,84991,25.0,10,2011-11-11,seasonal_naive,183,3,holdout
2011-11-22,84991,2.0,11,2011-11-11,seasonal_naive,50,3,holdout
2011-11-23,84991,73.0,12,2011-11-11,seasonal_naive,103,3,holdout
2011-11-24,84991,51.0,13,2011-11-11,seasonal_naive,14,3,holdout
2011-11-25,84991,10.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,84991,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,84991,62.0,16,2011-11-11,seasonal_naive,10,3,holdout
2011-11-28,84991,25.0,17,2011-11-11,seasonal_naive,1,3,holdout
2011-11-29,84991,2.0,18,2011-11-11,seasonal_naive,37,3,holdout
2011-11-30,84991,73.0,19,2011-11-11,seasonal_naive,50,3,holdout
2011-12-01,84991,51.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,84991,10.0,21,2011-11-11,seasonal_naive,27,3,holdout
2011-12-03,84991,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,84991,62.0,23,2011-11-11,seasonal_naive,21,3,holdout
2011-12-05,84991,25.0,24,2011-11-11,seasonal_naive,34,3,holdout
2011-12-06,84991,2.0,25,2011-11-11,seasonal_naive,3,3,holdout
2011-12-07,84991,73.0,26,2011-11-11,seasonal_naive,31,3,holdout
2011-12-08,84991,51.0,27,2011-11-11,seasonal_naive,20,3,holdout
2011-12-09,84991,10.0,28,2011-11-11,seasonal_naive,1,3,holdout
2011-11-12,84992,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,84992,26.0,2,2011-11-11,seasonal_naive,37,3,holdout
2011-11-14,84992,24.0,3,2011-11-11,seasonal_naive,57,3,holdout
2011-11-15,84992,10.0,4,2011-11-11,seasonal_naive,148,3,holdout
2011-11-16,84992,24.0,5,2011-11-11,seasonal_naive,249,3,holdout
2011-11-17,84992,30.0,6,2011-11-11,seasonal_naive,5,3,holdout
2011-11-18,84992,10.0,7,2011-11-11,seasonal_naive,4,3,holdout
2011-11-19,84992,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,84992,26.0,9,2011-11-11,seasonal_naive,9,3,holdout
2011-11-21,84992,24.0,10,2011-11-11,seasonal_naive,3,3,holdout
2011-11-22,84992,10.0,11,2011-11-11,seasonal_naive,34,3,holdout
2011-11-23,84992,24.0,12,2011-11-11,seasonal_naive,33,3,holdout
2011-11-24,84992,30.0,13,2011-11-11,seasonal_naive,27,3,holdout
2011-11-25,84992,10.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,84992,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,84992,26.0,16,2011-11-11,seasonal_naive,9,3,holdout
2011-11-28,84992,24.0,17,2011-11-11,seasonal_naive,27,3,holdout
2011-11-29,84992,10.0,18,2011-11-11,seasonal_naive,27,3,holdout
2011-11-30,84992,24.0,19,2011-11-11,seasonal_naive,121,3,holdout
2011-12-01,84992,30.0,20,2011-11-11,seasonal_naive,1,3,holdout
2011-12-02,84992,10.0,21,2011-11-11,seasonal_naive,29,3,holdout
2011-12-03,84992,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,84992,26.0,23,2011-11-11,seasonal_naive,4,3,holdout
2011-12-05,84992,24.0,24,2011-11-11,seasonal_naive,58,3,holdout
2011-12-06,84992,10.0,25,2011-11-11,seasonal_naive,4,3,holdout
2011-12-07,84992,24.0,26,2011-11-11,seasonal_naive,78,3,holdout
2011-12-08,84992,30.0,27,2011-11-11,seasonal_naive,35,3,holdout
2011-12-09,84992,10.0,28,2011-11-11,seasonal_naive,0,3,holdout
2011-11-12,85099B,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,85099B,120.0,2,2011-11-11,seasonal_naive,48,3,holdout
2011-11-14,85099B,146.0,3,2011-11-11,seasonal_naive,660,3,holdout
2011-11-15,85099B,159.0,4,2011-11-11,seasonal_naive,380,3,holdout
2011-11-16,85099B,725.0,5,2011-11-11,seasonal_naive,316,3,holdout
2011-11-17,85099B,1074.0,6,2011-11-11,seasonal_naive,97,3,holdout
2011-11-18,85099B,48.0,7,2011-11-11,seasonal_naive,62,3,holdout
2011-11-19,85099B,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,85099B,120.0,9,2011-11-11,seasonal_naive,87,3,holdout
2011-11-21,85099B,146.0,10,2011-11-11,seasonal_naive,147,3,holdout
2011-11-22,85099B,159.0,11,2011-11-11,seasonal_naive,132,3,holdout
2011-11-23,85099B,725.0,12,2011-11-11,seasonal_naive,146,3,holdout
2011-11-24,85099B,1074.0,13,2011-11-11,seasonal_naive,245,3,holdout
2011-11-25,85099B,48.0,14,2011-11-11,seasonal_naive,55,3,holdout
2011-11-26,85099B,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,85099B,120.0,16,2011-11-11,seasonal_naive,28,3,holdout
2011-11-28,85099B,146.0,17,2011-11-11,seasonal_naive,42,3,holdout
2011-11-29,85099B,159.0,18,2011-11-11,seasonal_naive,165,3,holdout
2011-11-30,85099B,725.0,19,2011-11-11,seasonal_naive,189,3,holdout
2011-12-01,85099B,1074.0,20,2011-11-11,seasonal_naive,149,3,holdout
2011-12-02,85099B,48.0,21,2011-11-11,seasonal_naive,493,3,holdout
2011-12-03,85099B,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,85099B,120.0,23,2011-11-11,seasonal_naive,12,3,holdout
2011-12-05,85099B,146.0,24,2011-11-11,seasonal_naive,66,3,holdout
2011-12-06,85099B,159.0,25,2011-11-11,seasonal_naive,175,3,holdout
2011-12-07,85099B,725.0,26,2011-11-11,seasonal_naive,89,3,holdout
2011-12-08,85099B,1074.0,27,2011-11-11,seasonal_naive,106,3,holdout
2011-12-09,85099B,48.0,28,2011-11-11,seasonal_naive,15,3,holdout
2011-11-12,85123A,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,85123A,86.0,2,2011-11-11,seasonal_naive,65,3,holdout
2011-11-14,85123A,95.0,3,2011-11-11,seasonal_naive,380,3,holdout
2011-11-15,85123A,97.0,4,2011-11-11,seasonal_naive,457,3,holdout
2011-11-16,85123A,113.0,5,2011-11-11,seasonal_naive,157,3,holdout
2011-11-17,85123A,71.0,6,2011-11-11,seasonal_naive,102,3,holdout
2011-11-18,85123A,134.0,7,2011-11-11,seasonal_naive,125,3,holdout
2011-11-19,85123A,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,85123A,86.0,9,2011-11-11,seasonal_naive,101,3,holdout
2011-11-21,85123A,95.0,10,2011-11-11,seasonal_naive,36,3,holdout
2011-11-22,85123A,97.0,11,2011-11-11,seasonal_naive,253,3,holdout
2011-11-23,85123A,113.0,12,2011-11-11,seasonal_naive,248,3,holdout
2011-11-24,85123A,71.0,13,2011-11-11,seasonal_naive,131,3,holdout
2011-11-25,85123A,134.0,14,2011-11-11,seasonal_naive,222,3,holdout
2011-11-26,85123A,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,85123A,86.0,16,2011-11-11,seasonal_naive,8,3,holdout
2011-11-28,85123A,95.0,17,2011-11-11,seasonal_naive,133,3,holdout
2011-11-29,85123A,97.0,18,2011-11-11,seasonal_naive,116,3,holdout
2011-11-30,85123A,113.0,19,2011-11-11,seasonal_naive,311,3,holdout
2011-12-01,85123A,71.0,20,2011-11-11,seasonal_naive,41,3,holdout
2011-12-02,85123A,134.0,21,2011-11-11,seasonal_naive,117,3,holdout
2011-12-03,85123A,0.0,22,2011-11-11,seasonal_naive,0,3,holdout
2011-12-04,85123A,86.0,23,2011-11-11,seasonal_naive,8,3,holdout
2011-12-05,85123A,95.0,24,2011-11-11,seasonal_naive,298,3,holdout
2011-12-06,85123A,97.0,25,2011-11-11,seasonal_naive,39,3,holdout
2011-12-07,85123A,113.0,26,2011-11-11,seasonal_naive,200,3,holdout
2011-12-08,85123A,71.0,27,2011-11-11,seasonal_naive,108,3,holdout
2011-12-09,85123A,134.0,28,2011-11-11,seasonal_naive,4,3,holdout
2011-11-12,85220,0.0,1,2011-11-11,seasonal_naive,0,3,holdout
2011-11-13,85220,0.0,2,2011-11-11,seasonal_naive,0,3,holdout
2011-11-14,85220,0.0,3,2011-11-11,seasonal_naive,0,3,holdout
2011-11-15,85220,0.0,4,2011-11-11,seasonal_naive,0,3,holdout
2011-11-16,85220,0.0,5,2011-11-11,seasonal_naive,0,3,holdout
2011-11-17,85220,0.0,6,2011-11-11,seasonal_naive,0,3,holdout
2011-11-18,85220,0.0,7,2011-11-11,seasonal_naive,0,3,holdout
2011-11-19,85220,0.0,8,2011-11-11,seasonal_naive,0,3,holdout
2011-11-20,85220,0.0,9,2011-11-11,seasonal_naive,0,3,holdout
2011-11-21,85220,0.0,10,2011-11-11,seasonal_naive,0,3,holdout
2011-11-22,85220,0.0,11,2011-11-11,seasonal_naive,0,3,holdout
2011-11-23,85220,0.0,12,2011-11-11,seasonal_naive,0,3,holdout
2011-11-24,85220,0.0,13,2011-11-11,seasonal_naive,0,3,holdout
2011-11-25,85220,0.0,14,2011-11-11,seasonal_naive,0,3,holdout
2011-11-26,85220,0.0,15,2011-11-11,seasonal_naive,0,3,holdout
2011-11-27,85220,0.0,16,2011-11-11,seasonal_naive,0,3,holdout
2011-11-28,85220,0.0,17,2011-11-11,seasonal_naive,0,3,holdout
2011-11-29,85220,0.0,18,2011-11-11,seasonal_naive,0,3,holdout
2011-11-30,85220,0.0,19,2011-11-11,seasonal_naive,0,3,holdout
2011-12-01,85220,0.0,20,2011-11-11,seasonal_naive,0,3,holdout
2011-12-02,85220,0.0,21,2011-11-11,seasonal_naive,0,3,holdout
