date,sku,prediction,horizon,origin,model,quantity,fold,split
2025-02-07,SKU-007,64.0,12,2025-01-26,seasonal_naive,56,3,holdout
2025-02-08,SKU-007,43.0,13,2025-01-26,seasonal_naive,66,3,holdout
2025-02-09,SKU-007,61.0,14,2025-01-26,seasonal_naive,52,3,holdout
2025-02-10,SKU-007,42.0,15,2025-01-26,seasonal_naive,40,3,holdout
2025-02-11,SKU-007,30.0,16,2025-01-26,seasonal_naive,31,3,holdout
2025-02-12,SKU-007,48.0,17,2025-01-26,seasonal_naive,54,3,holdout
2025-02-13,SKU-007,76.0,18,2025-01-26,seasonal_naive,66,3,holdout
2025-02-14,SKU-007,64.0,19,2025-01-26,seasonal_naive,65,3,holdout
2025-02-15,SKU-007,43.0,20,2025-01-26,seasonal_naive,65,3,holdout
2025-02-16,SKU-007,61.0,21,2025-01-26,seasonal_naive,65,3,holdout
2025-02-17,SKU-007,42.0,22,2025-01-26,seasonal_naive,43,3,holdout
2025-02-18,SKU-007,30.0,23,2025-01-26,seasonal_naive,54,3,holdout
2025-02-19,SKU-007,48.0,24,2025-01-26,seasonal_naive,43,3,holdout
2025-02-20,SKU-007,76.0,25,2025-01-26,seasonal_naive,60,3,holdout
2025-02-21,SKU-007,64.0,26,2025-01-26,seasonal_naive,59,3,holdout
2025-02-22,SKU-007,43.0,27,2025-01-26,seasonal_naive,73,3,holdout
2025-02-23,SKU-007,61.0,28,2025-01-26,seasonal_naive,71,3,holdout
2025-01-27,SKU-008,51.0,1,2025-01-26,seasonal_naive,48,3,holdout
2025-01-28,SKU-008,56.0,2,2025-01-26,seasonal_naive,50,3,holdout
2025-01-29,SKU-008,49.0,3,2025-01-26,seasonal_naive,51,3,holdout
2025-01-30,SKU-008,49.0,4,2025-01-26,seasonal_naive,48,3,holdout
2025-01-31,SKU-008,84.0,5,2025-01-26,seasonal_naive,75,3,holdout
2025-02-01,SKU-008,72.0,6,2025-01-26,seasonal_naive,95,3,holdout
2025-02-02,SKU-008,67.0,7,2025-01-26,seasonal_naive,71,3,holdout
2025-02-03,SKU-008,51.0,8,2025-01-26,seasonal_naive,45,3,holdout
2025-02-04,SKU-008,56.0,9,2025-01-26,seasonal_naive,61,3,holdout
2025-02-05,SKU-008,49.0,10,2025-01-26,seasonal_naive,67,3,holdout
2025-02-06,SKU-008,49.0,11,2025-01-26,seasonal_naive,59,3,holdout
2025-02-07,SKU-008,84.0,12,2025-01-26,seasonal_naive,73,3,holdout
2025-02-08,SKU-008,72.0,13,2025-01-26,seasonal_naive,86,3,holdout
2025-02-09,SKU-008,67.0,14,2025-01-26,seasonal_naive,74,3,holdout
2025-02-10,SKU-008,51.0,15,2025-01-26,seasonal_naive,63,3,holdout
2025-02-11,SKU-008,56.0,16,2025-01-26,seasonal_naive,42,3,holdout
2025-02-12,SKU-008,49.0,17,2025-01-26,seasonal_naive,55,3,holdout
2025-02-13,SKU-008,49.0,18,2025-01-26,seasonal_naive,54,3,holdout
2025-02-14,SKU-008,84.0,19,2025-01-26,seasonal_naive,64,3,holdout
2025-02-15,SKU-008,72.0,20,2025-01-26,seasonal_naive,71,3,holdout
2025-02-16,SKU-008,67.0,21,2025-01-26,seasonal_naive,66,3,holdout
2025-02-17,SKU-008,51.0,22,2025-01-26,seasonal_naive,67,3,holdout
2025-02-18,SKU-008,56.0,23,2025-01-26,seasonal_naive,55,3,holdout
2025-02-19,SKU-008,49.0,24,2025-01-26,seasonal_naive,57,3,holdout
2025-02-20,SKU-008,49.0,25,2025-01-26,seasonal_naive,51,3,holdout
2025-02-21,SKU-008,84.0,26,2025-01-26,seasonal_naive,76,3,holdout
2025-02-22,SKU-008,72.0,27,2025-01-26,seasonal_naive,84,3,holdout
2025-02-23,SKU-008,67.0,28,2025-01-26,seasonal_naive,91,3,holdout
2025-01-27,SKU-009,41.0,1,2025-01-26,seasonal_naive,53,3,holdout
2025-01-28,SKU-009,52.0,2,2025-01-26,seasonal_naive,41,3,holdout
2025-01-29,SKU-009,48.0,3,2025-01-26,seasonal_naive,50,3,holdout
2025-01-30,SKU-009,52.0,4,2025-01-26,seasonal_naive,35,3,holdout
2025-01-31,SKU-009,69.0,5,2025-01-26,seasonal_naive,52,3,holdout
2025-02-01,SKU-009,58.0,6,2025-01-26,seasonal_naive,77,3,holdout
2025-02-02,SKU-009,78.0,7,2025-01-26,seasonal_naive,51,3,holdout
2025-02-03,SKU-009,41.0,8,2025-01-26,seasonal_naive,43,3,holdout
2025-02-04,SKU-009,52.0,9,2025-01-26,seasonal_naive,49,3,holdout
2025-02-05,SKU-009,48.0,10,2025-01-26,seasonal_naive,64,3,holdout
2025-02-06,SKU-009,52.0,11,2025-01-26,seasonal_naive,68,3,holdout
2025-02-07,SKU-009,69.0,12,2025-01-26,seasonal_naive,73,3,holdout
2025-02-08,SKU-009,58.0,13,2025-01-26,seasonal_naive,82,3,holdout
2025-02-09,SKU-009,78.0,14,2025-01-26,seasonal_naive,73,3,holdout
2025-02-10,SKU-009,41.0,15,2025-01-26,seasonal_naive,45,3,holdout
2025-02-11,SKU-009,52.0,16,2025-01-26,seasonal_naive,47,3,holdout
2025-02-12,SKU-009,48.0,17,2025-01-26,seasonal_naive,59,3,holdout
2025-02-13,SKU-009,52.0,18,2025-01-26,seasonal_naive,49,3,holdout
2025-02-14,SKU-009,69.0,19,2025-01-26,seasonal_naive,75,3,holdout
2025-02-15,SKU-009,58.0,20,2025-01-26,seasonal_naive,80,3,holdout
2025-02-16,SKU-009,78.0,21,2025-01-26,seasonal_naive,72,3,holdout
2025-02-17,SKU-009,41.0,22,2025-01-26,seasonal_naive,45,3,holdout
2025-02-18,SKU-009,52.0,23,2025-01-26,seasonal_naive,43,3,holdout
2025-02-19,SKU-009,48.0,24,2025-01-26,seasonal_naive,67,3,holdout
2025-02-20,SKU-009,52.0,25,2025-01-26,seasonal_naive,62,3,holdout
2025-02-21,SKU-009,69.0,26,2025-01-26,seasonal_naive,76,3,holdout
2025-02-22,SKU-009,58.0,27,2025-01-26,seasonal_naive,83,3,holdout
2025-02-23,SKU-009,78.0,28,2025-01-26,seasonal_naive,84,3,holdout
2025-01-27,SKU-010,35.0,1,2025-01-26,seasonal_naive,26,3,holdout
2025-01-28,SKU-010,38.0,2,2025-01-26,seasonal_naive,25,3,holdout
2025-01-29,SKU-010,38.0,3,2025-01-26,seasonal_naive,34,3,holdout
2025-01-30,SKU-010,36.0,4,2025-01-26,seasonal_naive,40,3,holdout
2025-01-31,SKU-010,39.0,5,2025-01-26,seasonal_naive,43,3,holdout
2025-02-01,SKU-010,43.0,6,2025-01-26,seasonal_naive,55,3,holdout
2025-02-02,SKU-010,44.0,7,2025-01-26,seasonal_naive,50,3,holdout
2025-02-03,SKU-010,35.0,8,2025-01-26,seasonal_naive,25,3,holdout
2025-02-04,SKU-010,38.0,9,2025-01-26,seasonal_naive,36,3,holdout
2025-02-05,SKU-010,38.0,10,2025-01-26,seasonal_naive,28,3,holdout
2025-02-06,SKU-010,36.0,11,2025-01-26,seasonal_naive,46,3,holdout
2025-02-07,SKU-010,39.0,12,2025-01-26,seasonal_naive,37,3,holdout
2025-02-08,SKU-010,43.0,13,2025-01-26,seasonal_naive,69,3,holdout
2025-02-09,SKU-010,44.0,14,2025-01-26,seasonal_naive,52,3,holdout
2025-02-10,SKU-010,35.0,15,2025-01-26,seasonal_naive,40,3,holdout
2025-02-11,SKU-010,38.0,16,2025-01-26,seasonal_naive,33,3,holdout
2025-02-12,SKU-010,38.0,17,2025-01-26,seasonal_naive,35,3,holdout
2025-02-13,SKU-010,36.0,18,2025-01-26,seasonal_naive,55,3,holdout
2025-02-14,SKU-010,39.0,19,2025-01-26,seasonal_naive,48,3,holdout
2025-02-15,SKU-010,43.0,20,2025-01-26,seasonal_naive,45,3,holdout
2025-02-16,SKU-010,44.0,21,2025-01-26,seasonal_naive,41,3,holdout
2025-02-17,SKU-010,35.0,22,2025-01-26,seasonal_naive,29,3,holdout
2025-02-18,SKU-010,38.0,23,2025-01-26,seasonal_naive,29,3,holdout
2025-02-19,SKU-010,38.0,24,2025-01-26,seasonal_naive,49,3,holdout
2025-02-20,SKU-010,36.0,25,2025-01-26,seasonal_naive,44,3,holdout
2025-02-21,SKU-010,39.0,26,2025-01-26,seasonal_naive,53,3,holdout
2025-02-22,SKU-010,43.0,27,2025-01-26,seasonal_naive,68,3,holdout
2025-02-23,SKU-010,44.0,28,2025-01-26,seasonal_naive,53,3,holdout
2025-01-27,SKU-011,11.0,1,2025-01-26,seasonal_naive,7,3,holdout
2025-01-28,SKU-011,5.0,2,2025-01-26,seasonal_naive,11,3,holdout
2025-01-29,SKU-011,13.0,3,2025-01-26,seasonal_naive,7,3,holdout
2025-01-30,SKU-011,5.0,4,2025-01-26,seasonal_naive,14,3,holdout
2025-01-31,SKU-011,14.0,5,2025-01-26,seasonal_naive,22,3,holdout
2025-02-01,SKU-011,30.0,6,2025-01-26,seasonal_naive,19,3,holdout
2025-02-02,SKU-011,9.0,7,2025-01-26,seasonal_naive,23,3,holdout
2025-02-03,SKU-011,11.0,8,2025-01-26,seasonal_naive,8,3,holdout
2025-02-04,SKU-011,5.0,9,2025-01-26,seasonal_naive,13,3,holdout
2025-02-05,SKU-011,13.0,10,2025-01-26,seasonal_naive,17,3,holdout
2025-02-06,SKU-011,5.0,11,2025-01-26,seasonal_naive,19,3,holdout
2025-02-07,SKU-011,14.0,12,2025-01-26,seasonal_naive,15,3,holdout
2025-02-08,SKU-011,30.0,13,2025-01-26,seasonal_naive,21,3,holdout
2025-02-09,SKU-011,9.0,14,2025-01-26,seasonal_naive,20,3,holdout
2025-02-10,SKU-011,11.0,15,2025-01-26,seasonal_naive,8,3,holdout
2025-02-11,SKU-011,5.0,16,2025-01-26,seasonal_naive,12,3,holdout
2025-02-12,SKU-011,13.0,17,2025-01-26,seasonal_naive,17,3,holdout
2025-02-13,SKU-011,5.0,18,2025-01-26,seasonal_naive,15,3,holdout
2025-02-14,SKU-011,14.0,19,2025-01-26,seasonal_naive,19,3,holdout
2025-02-15,SKU-011,30.0,20,2025-01-26,seasonal_naive,17,3,holdout
2025-02-16,SKU-011,9.0,21,2025-01-26,seasonal_naive,24,3,holdout
2025-02-17,SKU-011,11.0,22,2025-01-26,seasonal_naive,13,3,holdout
2025-02-18,SKU-011,5.0,23,2025-01-26,seasonal_naive,9,3,holdout
2025-02-19,SKU-011,13.0,24,2025-01-26,seasonal_naive,13,3,holdout
2025-02-20,SKU-011,5.0,25,2025-01-26,seasonal_naive,17,3,holdout
2025-02-21,SKU-011,14.0,26,2025-01-26,seasonal_naive,22,3,holdout
2025-02-22,SKU-011,30.0,27,2025-01-26,seasonal_naive,22,3,holdout
2025-02-23,SKU-011,9.0,28,2025-01-26,seasonal_naive,25,3,holdout
2025-01-27,SKU-012,51.0,1,2025-01-26,seasonal_naive,39,3,holdout
2025-01-28,SKU-012,47.0,2,2025-01-26,seasonal_naive,44,3,holdout
2025-01-29,SKU-012,43.0,3,2025-01-26,seasonal_naive,49,3,holdout
2025-01-30,SKU-012,69.0,4,2025-01-26,seasonal_naive,52,3,holdout
2025-01-31,SKU-012,75.0,5,2025-01-26,seasonal_naive,71,3,holdout
2025-02-01,SKU-012,81.0,6,2025-01-26,seasonal_naive,93,3,holdout
2025-02-02,SKU-012,65.0,7,2025-01-26,seasonal_naive,83,3,holdout
2025-02-03,SKU-012,51.0,8,2025-01-26,seasonal_naive,48,3,holdout
2025-02-04,SKU-012,47.0,9,2025-01-26,seasonal_naive,49,3,holdout
2025-02-05,SKU-012,43.0,10,2025-01-26,seasonal_naive,57,3,holdout
2025-02-06,SKU-012,69.0,11,2025-01-26,seasonal_naive,71,3,holdout
2025-02-07,SKU-012,75.0,12,2025-01-26,seasonal_naive,81,3,holdout
2025-02-08,SKU-012,81.0,13,2025-01-26,seasonal_naive,69,3,holdout
2025-02-09,SKU-012,65.0,14,2025-01-26,seasonal_naive,73,3,holdout
2025-02-10,SKU-012,51.0,15,2025-01-26,seasonal_naive,56,3,holdout
2025-02-11,SKU-012,47.0,16,2025-01-26,seasonal_naive,59,3,holdout
2025-02-12,SKU-012,43.0,17,2025-01-26,seasonal_naive,62,3,holdout
2025-02-13,SKU-012,69.0,18,2025-01-26,seasonal_naive,79,3,holdout
2025-02-14,SKU-012,75.0,19,2025-01-26,seasonal_naive,78,3,holdout
2025-02-15,SKU-012,81.0,20,2025-01-26,seasonal_naive,99,3,holdout
2025-02-16,SKU-012,65.0,21,2025-01-26,seasonal_naive,88,3,holdout
2025-02-17,SKU-012,51.0,22,2025-01-26,seasonal_naive,56,3,holdout
2025-02-18,SKU-012,47.0,23,2025-01-26,seasonal_naive,63,3,holdout
2025-02-19,SKU-012,43.0,24,2025-01-26,seasonal_naive,77,3,holdout
2025-02-20,SKU-012,69.0,25,2025-01-26,seasonal_naive,70,3,holdout
2025-02-21,SKU-012,75.0,26,2025-01-26,seasonal_naive,81,3,holdout
2025-02-22,SKU-012,81.0,27,2025-01-26,seasonal_naive,91,3,holdout
2025-02-23,SKU-012,65.0,28,2025-01-26,seasonal_naive,78,3,holdout
2025-01-27,SKU-013,40.0,1,2025-01-26,seasonal_naive,55,3,holdout
2025-01-28,SKU-013,40.0,2,2025-01-26,seasonal_naive,47,3,holdout
2025-01-29,SKU-013,43.0,3,2025-01-26,seasonal_naive,50,3,holdout
2025-01-30,SKU-013,50.0,4,2025-01-26,seasonal_naive,56,3,holdout
2025-01-31,SKU-013,63.0,5,2025-01-26,seasonal_naive,64,3,holdout
2025-02-01,SKU-013,70.0,6,2025-01-26,seasonal_naive,79,3,holdout
2025-02-02,SKU-013,71.0,7,2025-01-26,seasonal_naive,59,3,holdout
2025-02-03,SKU-013,40.0,8,2025-01-26,seasonal_naive,45,3,holdout
2025-02-04,SKU-013,40.0,9,2025-01-26,seasonal_naive,52,3,holdout
2025-02-05,SKU-013,43.0,10,2025-01-26,seasonal_naive,57,3,holdout
2025-02-06,SKU-013,50.0,11,2025-01-26,seasonal_naive,45,3,holdout
2025-02-07,SKU-013,63.0,12,2025-01-26,seasonal_naive,59,3,holdout
2025-02-08,SKU-013,70.0,13,2025-01-26,seasonal_naive,68,3,holdout
2025-02-09,SKU-013,71.0,14,2025-01-26,seasonal_naive,66,3,holdout
2025-02-10,SKU-013,40.0,15,2025-01-26,seasonal_naive,66,3,holdout
2025-02-11,SKU-013,40.0,16,2025-01-26,seasonal_naive,60,3,holdout
2025-02-12,SKU-013,43.0,17,2025-01-26,seasonal_naive,60,3,holdout
2025-02-13,SKU-013,50.0,18,2025-01-26,seasonal_naive,56,3,holdout
2025-02-14,SKU-013,63.0,19,2025-01-26,seasonal_naive,74,3,holdout
2025-02-15,SKU-013,70.0,20,2025-01-26,seasonal_naive,82,3,holdout
2025-02-16,SKU-013,71.0,21,2025-01-26,seasonal_naive,70,3,holdout
2025-02-17,SKU-013,40.0,22,2025-01-26,seasonal_naive,43,3,holdout
2025-02-18,SKU-013,40.0,23,2025-01-26,seasonal_naive,45,3,holdout
2025-02-19,SKU-013,43.0,24,2025-01-26,seasonal_naive,58,3,holdout
2025-02-20,SKU-013,50.0,25,2025-01-26,seasonal_naive,58,3,holdout
2025-02-21,SKU-013,63.0,26,2025-01-26,seasonal_naive,64,3,holdout
2025-02-22,SKU-013,70.0,27,2025-01-26,seasonal_naive,96,3,holdout
2025-02-23,SKU-013,71.0,28,2025-01-26,seasonal_naive,76,3,holdout
2025-01-27,SKU-014,50.0,1,2025-01-26,seasonal_naive,46,3,holdout
2025-01-28,SKU-014,33.0,2,2025-01-26,seasonal_naive,41,3,holdout
2025-01-29,SKU-014,64.0,3,2025-01-26,seasonal_naive,65,3,holdout
2025-01-30,SKU-014,43.0,4,2025-01-26,seasonal_naive,77,3,holdout
2025-01-31,SKU-014,59.0,5,2025-01-26,seasonal_naive,58,3,holdout
2025-02-01,SKU-014,65.0,6,2025-01-26,seasonal_naive,72,3,holdout
2025-02-02,SKU-014,59.0,7,2025-01-26,seasonal_naive,60,3,holdout
2025-02-03,SKU-014,50.0,8,2025-01-26,seasonal_naive,39,3,holdout
2025-02-04,SKU-014,33.0,9,2025-01-26,seasonal_naive,47,3,holdout
2025-02-05,SKU-014,64.0,10,2025-01-26,seasonal_naive,53,3,holdout
2025-02-06,SKU-014,43.0,11,2025-01-26,seasonal_naive,49,3,holdout
2025-02-07,SKU-014,59.0,12,2025-01-26,seasonal_naive,68,3,holdout
2025-02-08,SKU-014,65.0,13,2025-01-26,seasonal_naive,76,3,holdout
2025-02-09,SKU-014,59.0,14,2025-01-26,seasonal_naive,69,3,holdout
2025-02-10,SKU-014,50.0,15,2025-01-26,seasonal_naive,41,3,holdout
2025-02-11,SKU-014,33.0,16,2025-01-26,seasonal_naive,65,3,holdout
2025-02-12,SKU-014,64.0,17,2025-01-26,seasonal_naive,52,3,holdout
2025-02-13,SKU-014,43.0,18,2025-01-26,seasonal_naive,66,3,holdout
2025-02-14,SKU-014,59.0,19,2025-01-26,seasonal_naive,69,3,holdout
2025-02-15,SKU-014,65.0,20,2025-01-26,seasonal_naive,64,3,holdout
2025-02-16,SKU-014,59.0,21,2025-01-26,seasonal_naive,74,3,holdout
2025-02-17,SKU-014,50.0,22,2025-01-26,seasonal_naive,55,3,holdout
2025-02-18,SKU-014,33.0,23,2025-01-26,seasonal_naive,50,3,holdout
2025-02-19,SKU-014,64.0,24,2025-01-26,seasonal_naive,58,3,holdout
2025-02-20,SKU-014,43.0,25,2025-01-26,seasonal_naive,48,3,holdout
2025-02-21,SKU-014,59.0,26,2025-01-26,seasonal_naive,64,3,holdout
2025-02-22,SKU-014,65.0,27,2025-01-26,seasonal_naive,69,3,holdout
2025-02-23,SKU-014,59.0,28,2025-01-26,seasonal_naive,74,3,holdout
2025-01-27,SKU-015,15.0,1,2025-01-26,seasonal_naive,26,3,holdout
2025-01-28,SKU-015,19.0,2,2025-01-26,seasonal_naive,30,3,holdout
2025-01-29,SKU-015,27.0,3,2025-01-26,seasonal_naive,20,3,holdout
2025-01-30,SKU-015,30.0,4,2025-01-26,seasonal_naive,31,3,holdout
2025-01-31,SKU-015,33.0,5,2025-01-26,seasonal_naive,27,3,holdout
2025-02-01,SKU-015,43.0,6,2025-01-26,seasonal_naive,39,3,holdout
2025-02-02,SKU-015,35.0,7,2025-01-26,seasonal_naive,28,3,holdout
2025-02-03,SKU-015,15.0,8,2025-01-26,seasonal_naive,21,3,holdout
2025-02-04,SKU-015,19.0,9,2025-01-26,seasonal_naive,22,3,holdout
2025-02-05,SKU-015,27.0,10,2025-01-26,seasonal_naive,17,3,holdout
2025-02-06,SKU-015,30.0,11,2025-01-26,seasonal_naive,30,3,holdout
2025-02-07,SKU-015,33.0,12,2025-01-26,seasonal_naive,27,3,holdout
2025-02-08,SKU-015,43.0,13,2025-01-26,seasonal_naive,47,3,holdout
2025-02-09,SKU-015,35.0,14,2025-01-26,seasonal_naive,30,3,holdout
2025-02-10,SKU-015,15.0,15,2025-01-26,seasonal_naive,33,3,holdout
2025-02-11,SKU-015,19.0,16,2025-01-26,seasonal_naive,29,3,holdout
2025-02-12,SKU-015,27.0,17,2025-01-26,seasonal_naive,30,3,holdout
2025-02-13,SKU-015,30.0,18,2025-01-26,seasonal_naive,32,3,holdout
2025-02-14,SKU-015,33.0,19,2025-01-26,seasonal_naive,42,3,holdout
2025-02-15,SKU-015,43.0,20,2025-01-26,seasonal_naive,31,3,holdout
2025-02-16,SKU-015,35.0,21,2025-01-26,seasonal_naive,27,3,holdout
2025-02-17,SKU-015,15.0,22,2025-01-26,seasonal_naive,28,3,holdout
2025-02-18,SKU-015,19.0,23,2025-01-26,seasonal_naive,20,3,holdout
2025-02-19,SKU-015,27.0,24,2025-01-26,seasonal_naive,25,3,holdout
2025-02-20,SKU-015,30.0,25,2025-01-26,seasonal_naive,30,3,holdout
2025-02-21,SKU-015,33.0,26,2025-01-26,seasonal_naive,34,3,holdout
2025-02-22,SKU-015,43.0,27,2025-01-26,seasonal_naive,36,3,holdout
2025-02-23,SKU-015,35.0,28,2025-01-26,seasonal_naive,33,3,holdout
2025-01-27,SKU-016,63.0,1,2025-01-26,seasonal_naive,56,3,holdout
2025-01-28,SKU-016,58.0,2,2025-01-26,seasonal_naive,82,3,holdout
2025-01-29,SKU-016,67.0,3,2025-01-26,seasonal_naive,63,3,holdout
2025-01-30,SKU-016,68.0,4,2025-01-26,seasonal_naive,76,3,holdout
2025-01-31,SKU-016,80.0,5,2025-01-26,seasonal_naive,81,3,holdout
2025-02-01,SKU-016,90.0,6,2025-01-26,seasonal_naive,108,3,holdout
2025-02-02,SKU-016,90.0,7,2025-01-26,seasonal_naive,88,3,holdout
2025-02-03,SKU-016,63.0,8,2025-01-26,seasonal_naive,78,3,holdout
2025-02-04,SKU-016,58.0,9,2025-01-26,seasonal_naive,84,3,holdout
2025-02-05,SKU-016,67.0,10,2025-01-26,seasonal_naive,69,3,holdout
2025-02-06,SKU-016,68.0,11,2025-01-26,seasonal_naive,68,3,holdout
2025-02-07,SKU-016,80.0,12,2025-01-26,seasonal_naive,88,3,holdout
2025-02-08,SKU-016,90.0,13,2025-01-26,seasonal_naive,104,3,holdout
2025-02-09,SKU-016,90.0,14,2025-01-26,seasonal_naive,89,3,holdout
2025-02-10,SKU-016,63.0,15,2025-01-26,seasonal_naive,62,3,holdout
2025-02-11,SKU-016,58.0,16,2025-01-26,seasonal_naive,50,3,holdout
2025-02-12,SKU-016,67.0,17,2025-01-26,seasonal_naive,69,3,holdout
2025-02-13,SKU-016,68.0,18,2025-01-26,seasonal_naive,78,3,holdout
2025-02-14,SKU-016,80.0,19,2025-01-26,seasonal_naive,78,3,holdout
2025-02-15,SKU-016,90.0,20,2025-01-26,seasonal_naive,113,3,holdout
2025-02-16,SKU-016,90.0,21,2025-01-26,seasonal_naive,72,3,holdout
2025-02-17,SKU-016,63.0,22,2025-01-26,seasonal_naive,62,3,holdout
2025-02-18,SKU-016,58.0,23,2025-01-26,seasonal_naive,57,3,holdout
2025-02-19,SKU-016,67.0,24,2025-01-26,seasonal_naive,63,3,holdout
2025-02-20,SKU-016,68.0,25,2025-01-26,seasonal_naive,80,3,holdout
2025-02-21,SKU-016,80.0,26,2025-01-26,seasonal_naive,76,3,holdout
2025-02-22,SKU-016,90.0,27,2025-01-26,seasonal_naive,89,3,holdout
2025-02-23,SKU-016,90.0,28,2025-01-26,seasonal_naive,98,3,holdout
2025-01-27,SKU-017,32.0,1,2025-01-26,seasonal_naive,43,3,holdout
2025-01-28,SKU-017,38.0,2,2025-01-26,seasonal_naive,37,3,holdout
2025-01-29,SKU-017,32.0,3,2025-01-26,seasonal_naive,39,3,holdout
2025-01-30,SKU-017,47.0,4,2025-01-26,seasonal_naive,35,3,holdout
2025-01-31,SKU-017,32.0,5,2025-01-26,seasonal_naive,50,3,holdout
2025-02-01,SKU-017,53.0,6,2025-01-26,seasonal_naive,47,3,holdout
2025-02-02,SKU-017,43.0,7,2025-01-26,seasonal_naive,45,3,holdout
2025-02-03,SKU-017,32.0,8,2025-01-26,seasonal_naive,34,3,holdout
2025-02-04,SKU-017,38.0,9,2025-01-26,seasonal_naive,36,3,holdout
2025-02-05,SKU-017,32.0,10,2025-01-26,seasonal_naive,40,3,holdout
2025-02-06,SKU-017,47.0,11,2025-01-26,seasonal_naive,54,3,holdout
2025-02-07,SKU-017,32.0,12,2025-01-26,seasonal_naive,40,3,holdout
2025-02-08,SKU-017,53.0,13,2025-01-26,seasonal_naive,62,3,holdout
2025-02-09,SKU-017,43.0,14,2025-01-26,seasonal_naive,60,3,holdout
2025-02-10,SKU-017,32.0,15,2025-01-26,seasonal_naive,34,3,holdout
2025-02-11,SKU-017,38.0,16,2025-01-26,seasonal_naive,34,3,holdout
2025-02-12,SKU-017,32.0,17,2025-01-26,seasonal_naive,41,3,holdout
2025-02-13,SKU-017,47.0,18,2025-01-26,seasonal_naive,37,3,holdout
2025-02-14,SKU-017,32.0,19,2025-01-26,seasonal_naive,57,3,holdout
2025-02-15,SKU-017,53.0,20,2025-01-26,seasonal_naive,59,3,holdout
2025-02-16,SKU-017,43.0,21,2025-01-26,seasonal_naive,57,3,holdout
2025-02-17,SKU-017,32.0,22,2025-01-26,seasonal_naive,41,3,holdout
2025-02-18,SKU-017,38.0,23,2025-01-26,seasonal_naive,25,3,holdout
2025-02-19,SKU-017,32.0,24,2025-01-26,seasonal_naive,39,3,holdout
2025-02-20,SKU-017,47.0,25,2025-01-26,seasonal_naive,37,3,holdout
2025-02-21,SKU-017,32.0,26,2025-01-26,seasonal_naive,44,3,holdout
2025-02-22,SKU-017,53.0,27,2025-01-26,seasonal_naive,52,3,holdout
2025-02-23,SKU-017,43.0,28,2025-01-26,seasonal_naive,51,3,holdout
2025-01-27,SKU-018,71.0,1,2025-01-26,seasonal_naive,65,3,holdout
2025-01-28,SKU-018,63.0,2,2025-01-26,seasonal_naive,73,3,holdout
2025-01-29,SKU-018,67.0,3,2025-01-26,seasonal_naive,76,3,holdout
2025-01-30,SKU-018,75.0,4,2025-01-26,seasonal_naive,75,3,holdout
2025-01-31,SKU-018,84.0,5,2025-01-26,seasonal_naive,102,3,holdout
2025-02-01,SKU-018,118.0,6,2025-01-26,seasonal_naive,111,3,holdout
2025-02-02,SKU-018,102.0,7,2025-01-26,seasonal_naive,104,3,holdout
2025-02-03,SKU-018,71.0,8,2025-01-26,seasonal_naive,65,3,holdout
2025-02-04,SKU-018,63.0,9,2025-01-26,seasonal_naive,75,3,holdout
2025-02-05,SKU-018,67.0,10,2025-01-26,seasonal_naive,75,3,holdout
2025-02-06,SKU-018,75.0,11,2025-01-26,seasonal_naive,72,3,holdout
2025-02-07,SKU-018,84.0,12,2025-01-26,seasonal_naive,97,3,holdout
2025-02-08,SKU-018,118.0,13,2025-01-26,seasonal_naive,102,3,holdout
2025-02-09,SKU-018,102.0,14,2025-01-26,seasonal_naive,103,3,holdout
2025-02-10,SKU-018,71.0,15,2025-01-26,seasonal_naive,62,3,holdout
2025-02-11,SKU-018,63.0,16,2025-01-26,seasonal_naive,59,3,holdout
2025-02-12,SKU-018,67.0,17,2025-01-26,seasonal_naive,58,3,holdout
2025-02-13,SKU-018,75.0,18,2025-01-26,seasonal_naive,77,3,holdout
2025-02-14,SKU-018,84.0,19,2025-01-26,seasonal_naive,88,3,holdout
2025-02-15,SKU-018,118.0,20,2025-01-26,seasonal_naive,103,3,holdout
2025-02-16,SKU-018,102.0,21,2025-01-26,seasonal_naive,85,3,holdout
2025-02-17,SKU-018,71.0,22,2025-01-26,seasonal_naive,58,3,holdout
2025-02-18,SKU-018,63.0,23,2025-01-26,seasonal_naive,63,3,holdout
2025-02-19,SKU-018,67.0,24,2025-01-26,seasonal_naive,64,3,holdout
2025-02-20,SKU-018,75.0,25,2025-01-26,seasonal_naive,82,3,holdout
2025-02-21,SKU-018,84.0,26,2025-01-26,seasonal_naive,65,3,holdout
2025-02-22,SKU-018,118.0,27,2025-01-26,seasonal_naive,99,3,holdout
2025-02-23,SKU-018,102.0,28,2025-01-26,seasonal_naive,79,3,holdout
2025-01-27,SKU-019,69.0,1,2025-01-26,seasonal_naive,66,3,holdout
2025-01-28,SKU-019,56.0,2,2025-01-26,seasonal_naive,67,3,holdout
2025-01-29,SKU-019,93.0,3,2025-01-26,seasonal_naive,79,3,holdout
2025-01-30,SKU-019,81.0,4,2025-01-26,seasonal_naive,70,3,holdout
2025-01-31,SKU-019,70.0,5,2025-01-26,seasonal_naive,96,3,holdout
2025-02-01,SKU-019,118.0,6,2025-01-26,seasonal_naive,100,3,holdout
2025-02-02,SKU-019,87.0,7,2025-01-26,seasonal_naive,97,3,holdout
